ID,Age,City,Economic Status,Profession,Most Used Pokemon Type,Average Pokemon Level,Criminal Record,PokéBall Usage,Win Ratio,Number of Gym Badges,Is Pokemon Champion,Battle Strategy,Number of Migrations,Rare Item Holder,Debt to Kanto,Charity Participation,Team Rocket
725,22,Cinnabar Island,0.0,Elite Trainer,Water,54,1,MasterBall,31,5,0,Unpredictable,29,1,138938,0,1
680,52,Lavender Town,1.0,PokéMart Seller,Ground,63,0,UltraBall,70,3,0,Aggressive,6,1,62369,1,1
2412,13,Saffron City,2.0,Gym Leader Assistant,Poison,85,0,UltraBall,83,4,0,Unpredictable,17,0,6196,1,0
3423,19,Viridian City,0.0,Rocket Grunt,Bug,13,0,MasterBall,63,2,0,Defensive,10,0,39661,1,0
605,14,Pewter City,1.0,Daycare Worker,Ghost,93,0,MasterBall,80,0,0,Unpredictable,2,0,86992,1,0
3642,50,Pallet Town,2.0,PokéMart Seller,Dragon,100,0,DuskBall,74,4,0,Aggressive,27,0,389191,0,1
909,44,Saffron City,2.0,Scientist,Fighting,16,0,NetBall,34,0,0,Unpredictable,18,0,34205,1,0
588,52,Pewter City,0.0,Scientist,Rock,52,0,UltraBall,73,6,0,Aggressive,24,0,83942,1,0
3911,22,Pallet Town,0.0,Researcher,Psychic,52,1,GreatBall,73,0,0,Defensive,3,1,163340,1,1
1263,59,Vermilion City,1.0,Underground Battler,Water,15,0,LuxuryBall,62,5,0,Defensive,17,0,61308,1,0
2732,53,Lavender Town,1.0,Nurse,Flying,59,0,HealBall,34,3,0,Aggressive,18,0,21966,1,0
3678,69,Fuchsia City,0.0,Fisherman,Dark,98,0,MasterBall,59,0,0,Aggressive,19,0,90893,1,0
441,45,Lavender Town,1.0,PokéMart Seller,Grass,52,0,UltraBall,86,0,0,Aggressive,14,1,310142,0,1
3108,31,Pallet Town,0.0,Fisherman,Dragon,6,0,MasterBall,35,2,0,Defensive,10,0,3176,1,0
2258,18,Lavender Town,2.0,PokéMart Seller,Bug,48,1,HealBall,44,1,0,Unpredictable,29,1,39831,0,1
756,57,Pewter City,2.0,Researcher,Water,71,0,MasterBall,80,3,0,Defensive,10,0,77438,1,0
3824,14,Fuchsia City,0.0,Scientist,Bug,48,0,LuxuryBall,57,6,0,Aggressive,7,0,28667,1,0
217,26,Pallet Town,0.0,Biker,Ground,17,0,TimerBall,49,2,0,Defensive,24,0,33133,1,0
2763,11,Viridian City,1.0,Rocket Grunt,Ice,26,0,GreatBall,76,0,0,Unpredictable,3,1,278127,0,1
2007,66,Pewter City,1.0,Elite Trainer,Electric,20,0,DuskBall,73,1,0,Aggressive,5,0,34169,1,0
2083,10,Fuchsia City,1.0,Police Officer,Fairy,91,0,LuxuryBall,83,0,0,Unpredictable,5,0,58650,1,0
220,58,Viridian City,0.0,Researcher,Psychic,45,0,DarkBall,34,4,0,Unpredictable,23,0,1257,1,0
816,70,Vermilion City,2.0,Police Officer,Steel,21,0,GreatBall,53,1,0,Defensive,22,0,84521,1,0
3878,28,Celadon City,1.0,Underground Battler,Fairy,98,0,HealBall,30,0,0,Defensive,0,0,63790,1,0
447,40,Pewter City,2.0,Police Officer,Rock,67,0,GreatBall,44,1,0,Unpredictable,7,0,73286,1,0
3843,46,Pallet Town,1.0,Rocket Grunt,Rock,93,0,DuskBall,35,3,0,Defensive,22,0,26622,1,0
1919,57,Lavender Town,1.0,Biker,Psychic,65,0,MasterBall,66,5,0,Defensive,14,0,81249,1,0
1296,16,Viridian City,1.0,Nurse,Rock,47,0,DuskBall,61,0,0,Defensive,3,0,18142,1,0
1713,51,Vermilion City,1.0,Scientist,Water,29,0,DarkBall,65,4,0,Defensive,12,0,81106,1,0
1850,35,Celadon City,1.0,Nurse,Ice,93,0,MasterBall,32,0,0,Defensive,19,0,75121,1,0
2974,23,Viridian City,0.0,Fisherman,Dragon,13,0,UltraBall,42,5,0,Defensive,4,0,89566,1,0
837,22,Celadon City,0.0,Casino Worker,Bug,100,0,PokéBall,63,2,0,Aggressive,4,0,93351,1,0
883,17,Saffron City,0.0,Breeder,Poison,43,0,NetBall,73,0,0,Defensive,20,0,52223,1,0
2108,15,Cerulean City,0.0,Police Officer,Steel,29,1,DuskBall,80,3,0,Defensive,25,1,93909,0,1
475,69,Pewter City,0.0,Scientist,Dragon,33,0,TimerBall,78,0,0,Unpredictable,10,0,5985,1,0
1335,40,Fuchsia City,0.0,Police Officer,Flying,91,0,HealBall,71,0,0,Defensive,9,0,55770,1,0
2684,48,Celadon City,2.0,Underground Battler,Poison,74,0,TimerBall,61,1,0,Defensive,22,0,94274,1,0
897,23,Viridian City,0.0,Police Officer,Psychic,46,0,DuskBall,21,4,0,Aggressive,14,0,14087,1,0
3674,45,Fuchsia City,0.0,Underground Battler,Normal,87,0,MasterBall,68,1,0,Unpredictable,20,0,28915,1,0
3745,66,Cerulean City,0.0,Daycare Worker,Psychic,82,0,PokéBall,24,4,0,Defensive,19,0,23510,1,0
1156,20,Cerulean City,2.0,Black Market Dealer,Dragon,99,0,TimerBall,53,0,0,Aggressive,9,0,16125,1,0
1371,44,Viridian City,1.0,Champion,Flying,80,0,MasterBall,44,0,0,Aggressive,2,0,93727,1,0
2094,20,Fuchsia City,1.0,Elite Trainer,Flying,98,0,UltraBall,49,1,0,Defensive,5,0,93630,1,0
3810,40,Cinnabar Island,0.0,Fisherman,Bug,87,0,TimerBall,67,0,0,Defensive,13,0,95953,1,0
2436,21,Viridian City,1.0,Breeder,Dark,81,0,DuskBall,62,0,0,Defensive,16,0,9084,1,0
2256,24,Saffron City,2.0,Nurse,Fairy,73,0,DarkBall,74,0,0,Unpredictable,8,0,33688,1,0
847,14,Viridian City,0.0,Casino Worker,Psychic,87,0,GreatBall,49,3,0,Defensive,15,0,62412,1,0
746,36,Viridian City,2.0,Champion,Dark,98,0,MasterBall,66,4,0,Aggressive,19,0,98428,1,0
1589,43,Cinnabar Island,0.0,Fisherman,Rock,89,0,PokéBall,54,1,0,Defensive,6,0,73117,1,0
648,59,Viridian City,1.0,Daycare Worker,Ice,7,0,MasterBall,83,5,0,Unpredictable,11,0,14465,1,0
1464,51,Vermilion City,1.0,Underground Battler,Psychic,77,0,LuxuryBall,51,2,0,Aggressive,29,0,291373,0,1
554,51,Viridian City,0.0,Breeder,Fairy,60,0,HealBall,68,4,0,Aggressive,12,0,68693,1,0
3350,64,Fuchsia City,1.0,Breeder,Fire,34,0,NetBall,60,1,0,Defensive,5,0,60616,1,0
1480,50,Cinnabar Island,0.0,Scientist,Water,45,0,NetBall,67,3,0,Defensive,13,0,331125,1,1
1023,66,Pewter City,1.0,Fisherman,Fire,73,0,NetBall,25,3,0,Unpredictable,15,0,41690,1,0
3783,16,Pallet Town,1.0,Black Market Dealer,Electric,53,0,LuxuryBall,30,2,0,Aggressive,20,0,88849,1,0
2172,49,Vermilion City,0.0,Breeder,Fairy,30,0,HealBall,28,5,0,Defensive,13,0,86625,1,0
3420,35,Cinnabar Island,0.0,Daycare Worker,Fire,31,0,NetBall,35,4,0,Unpredictable,17,0,237558,0,1
3109,69,Cerulean City,1.0,Champion,Poison,37,0,UltraBall,55,0,0,Defensive,6,0,84309,1,0
3945,65,Pallet Town,1.0,Daycare Worker,Ghost,75,0,UltraBall,78,2,0,Defensive,9,0,76309,1,0
2809,11,Fuchsia City,2.0,Gym Leader Assistant,Normal,51,0,TimerBall,59,3,0,Defensive,14,0,54463,1,0
75,10,Celadon City,0.0,Daycare Worker,Ice,90,0,DuskBall,59,0,0,Unpredictable,12,0,98608,1,0
733,57,Cerulean City,0.0,Scientist,Flying,89,0,UltraBall,70,0,0,Unpredictable,0,0,30050,1,0
1162,11,Fuchsia City,0.0,Nurse,Flying,34,0,NetBall,50,5,0,Defensive,4,1,134688,0,1
3746,65,Lavender Town,0.0,PokéMart Seller,Bug,97,0,TimerBall,36,1,0,Aggressive,18,0,54370,1,0
1309,62,Vermilion City,1.0,Daycare Worker,Dragon,69,0,HealBall,30,3,0,Unpredictable,5,0,8288,1,0
3845,10,Saffron City,1.0,Scientist,Ground,58,0,GreatBall,34,0,0,Defensive,6,0,28764,1,0
3488,12,Viridian City,1.0,Black Market Dealer,Ground,95,0,LuxuryBall,23,1,0,Unpredictable,11,0,5177,1,0
379,30,Lavender Town,0.0,Champion,Grass,60,0,UltraBall,75,5,0,Aggressive,11,0,94387,1,0
2524,44,Saffron City,1.0,Casino Worker,Fire,60,0,MasterBall,43,6,0,Unpredictable,4,0,84640,1,0
492,64,Cinnabar Island,0.0,Police Officer,Psychic,83,0,UltraBall,64,0,0,Defensive,2,0,8979,1,0
774,49,Cerulean City,1.0,Gym Leader Assistant,Water,15,1,DuskBall,35,3,0,Unpredictable,4,1,113347,0,1
3914,59,Lavender Town,2.0,Black Market Dealer,Dark,45,0,TimerBall,85,1,0,Aggressive,15,0,73452,1,0
1651,37,Viridian City,2.0,Nurse,Water,35,0,HealBall,59,0,0,Aggressive,25,1,252599,0,1
3652,40,Vermilion City,1.0,Underground Battler,Fighting,44,0,HealBall,68,2,0,Unpredictable,11,0,348048,1,1
1207,30,Pallet Town,1.0,Casino Worker,Ground,16,0,TimerBall,36,1,0,Aggressive,16,0,1267,1,0
1488,16,Fuchsia City,1.0,Scientist,Bug,56,0,HealBall,22,3,0,Unpredictable,12,0,92496,1,0
2553,51,Celadon City,0.0,Casino Worker,Dragon,73,0,NetBall,85,6,0,Unpredictable,13,0,62455,1,0
3405,20,Pallet Town,2.0,PokéMart Seller,Dark,25,0,GreatBall,21,3,0,Defensive,3,0,52311,1,0
740,43,Cerulean City,1.0,Gym Leader Assistant,Bug,94,0,UltraBall,58,2,0,Unpredictable,24,0,55790,1,0
2349,19,Pewter City,1.0,Biker,Fighting,40,0,NetBall,70,5,0,Defensive,16,0,27296,1,0
252,54,Cinnabar Island,2.0,Breeder,Bug,56,0,DarkBall,74,0,0,Aggressive,22,0,12562,1,0
3245,51,Cerulean City,1.0,Police Officer,Flying,21,0,DuskBall,84,0,0,Unpredictable,15,1,33374,0,1
2960,32,Saffron City,0.0,Daycare Worker,Ice,22,0,MasterBall,30,2,0,Unpredictable,21,0,80679,1,0
1895,21,Pewter City,1.0,Elite Trainer,Fighting,96,1,PokéBall,84,4,0,Defensive,15,0,103450,0,1
2980,32,Pewter City,1.0,Champion,Grass,76,0,TimerBall,81,4,0,Defensive,0,0,51775,1,0
2548,44,Pallet Town,1.0,Researcher,Poison,86,0,TimerBall,50,5,0,Unpredictable,11,1,127217,0,1
14,40,Vermilion City,0.0,Nurse,Rock,23,0,UltraBall,80,0,0,Defensive,2,0,55775,1,0
978,34,Celadon City,1.0,Champion,Ground,69,0,HealBall,47,2,0,Defensive,4,0,286506,0,1
980,70,Viridian City,0.0,Casino Worker,Normal,61,0,DuskBall,79,3,0,Aggressive,14,0,93764,1,0
663,11,Cerulean City,2.0,Champion,Dragon,55,0,PokéBall,23,4,0,Unpredictable,18,0,91366,1,0
2315,49,Pallet Town,1.0,Breeder,Steel,61,0,GreatBall,51,1,0,Aggressive,23,0,59566,1,0
1803,45,Celadon City,1.0,Scientist,Dark,58,0,DarkBall,62,5,0,Aggressive,9,0,54484,1,0
2185,49,Saffron City,0.0,Police Officer,Water,83,0,GreatBall,30,3,0,Unpredictable,25,0,125913,1,1
2630,13,Cinnabar Island,1.0,Black Market Dealer,Psychic,74,0,NetBall,88,0,0,Aggressive,25,0,263223,0,1
3342,56,Cinnabar Island,0.0,Breeder,Psychic,32,0,NetBall,64,1,0,Unpredictable,18,0,69424,1,0
1075,37,Celadon City,0.0,Champion,Ice,85,0,UltraBall,25,7,0,Aggressive,23,0,79115,1,0
3761,25,Cerulean City,0.0,Gym Leader Assistant,Dark,17,0,UltraBall,33,1,0,Unpredictable,1,0,19652,1,0
3091,31,Lavender Town,1.0,Elite Trainer,Dark,90,0,HealBall,46,6,0,Unpredictable,15,0,95549,1,0
3222,18,Fuchsia City,1.0,Champion,Flying,76,0,DuskBall,40,6,0,Aggressive,5,0,13126,1,0
2147,54,Cerulean City,1.0,Elite Trainer,Dark,31,1,TimerBall,39,5,0,Aggressive,18,0,298170,1,1
3470,56,Cerulean City,0.0,Nurse,Steel,81,0,UltraBall,61,3,0,Aggressive,20,0,70939,1,0
2605,46,Viridian City,2.0,Scientist,Dragon,57,0,DuskBall,80,2,0,Defensive,3,0,33861,1,0
1019,57,Fuchsia City,2.0,Underground Battler,Dark,29,0,TimerBall,24,3,0,Unpredictable,2,0,18916,1,0
2189,65,Pewter City,2.0,Fisherman,Grass,67,0,NetBall,56,3,0,Aggressive,2,0,68044,1,0
3590,48,Cinnabar Island,1.0,Elite Trainer,Dragon,30,0,HealBall,57,0,0,Aggressive,22,0,42396,1,0
2550,60,Pewter City,1.0,Biker,Water,99,0,DarkBall,30,3,0,Unpredictable,4,0,7888,1,0
2209,58,Cinnabar Island,0.0,Champion,Flying,15,0,NetBall,85,0,0,Aggressive,12,0,92868,1,0
1230,18,Lavender Town,0.0,Gym Leader Assistant,Ice,57,0,PokéBall,34,3,0,Unpredictable,11,0,14200,1,0
2118,34,Pewter City,1.0,Police Officer,Dragon,28,1,DuskBall,80,3,0,Defensive,5,0,130319,0,1
925,70,Saffron City,1.0,Underground Battler,Poison,13,0,LuxuryBall,66,5,0,Aggressive,21,0,20202,1,0
401,36,Cerulean City,1.0,Elite Trainer,Dark,22,0,TimerBall,45,0,0,Unpredictable,21,0,66048,1,0
542,70,Celadon City,1.0,Black Market Dealer,Psychic,85,0,DuskBall,63,1,0,Aggressive,18,0,15565,1,0
3106,60,Fuchsia City,0.0,Underground Battler,Steel,43,0,GreatBall,47,4,0,Unpredictable,11,0,49762,1,0
3107,69,Viridian City,1.0,Nurse,Fire,78,0,HealBall,34,1,0,Defensive,20,0,97572,1,0
472,13,Cinnabar Island,2.0,Gym Leader Assistant,Dragon,40,0,HealBall,83,1,0,Defensive,13,0,91234,1,0
179,46,Fuchsia City,1.0,Gym Leader Assistant,Normal,38,0,DarkBall,32,8,0,Unpredictable,6,0,75370,1,0
1996,27,Celadon City,2.0,Nurse,Fighting,15,0,PokéBall,89,6,0,Defensive,18,1,150335,0,1
1437,10,Vermilion City,0.0,Rocket Grunt,Water,47,0,HealBall,74,0,0,Aggressive,29,1,340711,1,1
117,51,Viridian City,1.0,Researcher,Normal,87,0,PokéBall,40,7,0,Aggressive,10,0,56737,1,0
3275,32,Vermilion City,0.0,Black Market Dealer,Dragon,82,0,HealBall,48,3,0,Unpredictable,13,0,30685,1,0
1881,24,Cerulean City,1.0,Fisherman,Ground,80,0,DarkBall,42,5,0,Unpredictable,11,0,66738,1,0
775,15,Vermilion City,0.0,Daycare Worker,Poison,84,1,PokéBall,39,8,0,Defensive,30,0,374550,1,1
2326,28,Cerulean City,2.0,Scientist,Ground,41,0,TimerBall,31,2,0,Unpredictable,11,0,11659,1,0
2764,32,Fuchsia City,1.0,Fisherman,Dark,76,0,UltraBall,74,3,0,Aggressive,15,0,67745,1,0
2158,40,Celadon City,1.0,Breeder,Electric,15,0,HealBall,27,1,0,Aggressive,8,0,96304,1,0
1753,20,Saffron City,0.0,Scientist,Steel,22,1,NetBall,40,1,0,Aggressive,16,0,239466,1,1
1523,63,Vermilion City,0.0,Rocket Grunt,Dragon,11,0,GreatBall,30,2,0,Unpredictable,4,0,37835,1,0
1272,32,Lavender Town,0.0,Champion,Fire,28,0,LuxuryBall,24,6,0,Aggressive,16,0,85184,1,0
235,18,Fuchsia City,1.0,Researcher,Steel,60,0,MasterBall,36,6,0,Defensive,14,0,79509,1,0
3403,56,Cerulean City,1.0,Underground Battler,Bug,95,0,PokéBall,21,0,0,Aggressive,0,0,92186,1,0
922,69,Vermilion City,0.0,Researcher,Grass,92,0,LuxuryBall,58,0,0,Defensive,19,0,27348,1,0
3302,36,Vermilion City,0.0,Rocket Grunt,Fire,82,0,MasterBall,31,2,0,Defensive,3,0,40654,1,0
551,21,Lavender Town,1.0,Underground Battler,Grass,71,0,UltraBall,60,4,0,Unpredictable,10,0,57470,1,0
2282,24,Celadon City,0.0,Breeder,Electric,50,0,DarkBall,57,0,0,Defensive,19,0,97405,1,0
47,47,Lavender Town,1.0,Fisherman,Electric,96,0,HealBall,32,1,0,Aggressive,14,0,89183,1,0
3592,41,Saffron City,1.0,Daycare Worker,Flying,99,0,TimerBall,63,0,0,Defensive,14,0,35221,1,0
3198,37,Cinnabar Island,1.0,Champion,Fairy,92,0,MasterBall,71,5,0,Aggressive,8,0,39713,1,0
2334,36,Viridian City,1.0,Rocket Grunt,Dark,54,0,DuskBall,63,0,0,Unpredictable,0,0,23523,1,0
818,50,Celadon City,1.0,Underground Battler,Bug,64,0,UltraBall,66,2,0,Aggressive,24,0,30707,1,0
3744,30,Celadon City,2.0,Nurse,Ghost,15,0,UltraBall,85,3,0,Unpredictable,19,0,7340,1,0
786,13,Celadon City,1.0,Police Officer,Ice,23,0,GreatBall,72,6,0,Aggressive,0,0,93855,1,0
1528,69,Lavender Town,0.0,Biker,Grass,18,0,NetBall,62,2,0,Defensive,13,0,62231,1,0
591,35,Vermilion City,1.0,Elite Trainer,Fighting,15,0,DarkBall,82,0,0,Aggressive,22,0,17444,1,0
3214,10,Vermilion City,1.0,Rocket Grunt,Water,72,0,GreatBall,70,2,0,Aggressive,7,0,55210,1,0
2339,18,Celadon City,1.0,Nurse,Psychic,47,1,TimerBall,47,3,0,Aggressive,25,1,263703,0,1
3221,41,Viridian City,0.0,Nurse,Dragon,79,1,TimerBall,31,3,0,Defensive,28,0,180234,0,1
1858,65,Fuchsia City,1.0,Nurse,Rock,70,0,DarkBall,52,5,0,Defensive,5,0,89525,1,0
3836,66,Pewter City,1.0,Police Officer,Ghost,12,0,HealBall,59,4,0,Aggressive,13,0,14850,1,0
713,36,Fuchsia City,0.0,Police Officer,Steel,30,0,DarkBall,39,4,0,Unpredictable,3,0,85826,1,0
1408,63,Lavender Town,0.0,Casino Worker,Water,36,0,TimerBall,38,1,0,Aggressive,1,0,99005,1,0
1880,22,Cinnabar Island,0.0,Casino Worker,Grass,47,1,TimerBall,82,1,0,Defensive,20,1,246875,0,1
1625,15,Cerulean City,1.0,Scientist,Psychic,87,0,UltraBall,79,1,0,Defensive,7,0,40429,1,0
2229,44,Celadon City,0.0,Black Market Dealer,Dark,38,0,GreatBall,70,1,0,Defensive,20,0,3934,1,0
3798,61,Fuchsia City,1.0,Rocket Grunt,Grass,81,0,HealBall,85,3,0,Defensive,14,0,84172,1,0
1288,55,Pewter City,0.0,Biker,Ice,64,0,PokéBall,37,3,0,Unpredictable,3,0,59050,1,0
3343,66,Saffron City,1.0,Researcher,Psychic,67,0,HealBall,42,3,0,Unpredictable,19,0,63366,1,0
2902,57,Celadon City,1.0,Scientist,Ghost,80,0,DarkBall,47,1,0,Defensive,8,0,45655,1,0
1982,43,Saffron City,0.0,Breeder,Ice,62,0,HealBall,48,3,0,Unpredictable,25,0,42240,0,1
3418,33,Pallet Town,0.0,Police Officer,Normal,34,0,GreatBall,41,0,0,Unpredictable,13,0,75748,1,0
2537,68,Lavender Town,0.0,Breeder,Bug,75,0,GreatBall,51,1,0,Unpredictable,22,0,52368,1,0
2005,23,Lavender Town,1.0,Researcher,Bug,34,0,UltraBall,61,5,0,Unpredictable,16,0,71595,1,0
1184,38,Viridian City,1.0,Scientist,Bug,42,0,MasterBall,65,2,0,Aggressive,20,0,51761,1,0
3011,61,Cinnabar Island,1.0,Champion,Grass,63,0,GreatBall,30,0,0,Unpredictable,16,0,55024,1,0
1159,10,Viridian City,0.0,Rocket Grunt,Water,100,0,GreatBall,78,2,0,Unpredictable,5,0,4759,1,0
973,27,Fuchsia City,0.0,Rocket Grunt,Steel,44,0,PokéBall,87,1,0,Aggressive,5,1,380548,0,1
2364,15,Pewter City,1.0,Champion,Poison,12,0,HealBall,68,4,0,Unpredictable,25,0,97701,1,0
1659,68,Lavender Town,0.0,PokéMart Seller,Psychic,48,0,HealBall,48,1,0,Unpredictable,12,0,69339,1,0
2682,17,Saffron City,2.0,Biker,Ice,16,0,NetBall,71,8,0,Aggressive,4,0,12919,1,0
1168,17,Lavender Town,2.0,Black Market Dealer,Fire,28,1,NetBall,63,6,0,Unpredictable,11,1,257450,0,1
2374,31,Cerulean City,0.0,Elite Trainer,Grass,97,1,GreatBall,32,0,0,Aggressive,18,0,346608,1,1
3438,26,Cerulean City,2.0,Elite Trainer,Flying,33,0,DuskBall,78,4,0,Defensive,17,0,61405,1,0
2900,23,Cerulean City,1.0,Breeder,Fire,30,0,DarkBall,57,2,0,Aggressive,4,0,71997,1,0
2986,66,Pallet Town,2.0,Rocket Grunt,Ice,23,0,MasterBall,60,3,0,Aggressive,16,0,53433,1,0
855,36,Viridian City,1.0,Underground Battler,Fighting,21,0,MasterBall,76,2,0,Aggressive,26,0,22741,1,1
3820,44,Pallet Town,0.0,Elite Trainer,Grass,15,0,MasterBall,44,4,0,Defensive,4,0,28377,1,0
2088,18,Cerulean City,1.0,Gym Leader Assistant,Ice,50,0,HealBall,82,0,0,Aggressive,18,0,96222,1,0
2205,55,Fuchsia City,1.0,PokéMart Seller,Ice,60,0,MasterBall,81,2,0,Defensive,25,0,90158,1,0
2513,41,Pallet Town,1.0,Scientist,Ground,92,0,GreatBall,67,6,0,Aggressive,23,0,62881,1,0
3520,69,Lavender Town,1.0,Fisherman,Fighting,50,0,MasterBall,82,4,0,Aggressive,11,0,46542,1,0
490,50,Pallet Town,2.0,PokéMart Seller,Electric,72,0,MasterBall,44,1,0,Defensive,24,0,80402,1,0
238,13,Pewter City,1.0,Scientist,Bug,35,0,MasterBall,39,2,0,Unpredictable,24,1,355167,0,1
2681,24,Pewter City,0.0,Daycare Worker,Electric,91,0,UltraBall,58,0,0,Defensive,20,0,54035,1,0
1490,67,Viridian City,0.0,Gym Leader Assistant,Bug,14,1,DarkBall,54,2,0,Defensive,5,0,138630,1,1
3066,54,Fuchsia City,1.0,Biker,Flying,28,0,GreatBall,48,0,0,Defensive,22,0,3490,1,0
3900,48,Pallet Town,1.0,Gym Leader Assistant,Grass,78,0,UltraBall,72,5,0,Defensive,3,0,9291,1,0
437,58,Celadon City,0.0,Breeder,Dark,76,0,TimerBall,34,1,0,Defensive,3,0,57147,1,0
3670,19,Viridian City,1.0,Researcher,Ice,10,0,PokéBall,51,0,0,Defensive,7,0,43783,1,0
2882,35,Vermilion City,0.0,Rocket Grunt,Water,21,0,GreatBall,22,0,0,Aggressive,3,0,73223,1,0
1418,12,Saffron City,1.0,Casino Worker,Ghost,42,0,HealBall,46,2,0,Defensive,5,0,25097,1,0
2647,30,Vermilion City,1.0,Nurse,Dark,84,0,PokéBall,27,1,0,Defensive,4,0,63161,1,0
462,31,Fuchsia City,0.0,Nurse,Steel,78,0,LuxuryBall,43,6,0,Unpredictable,17,0,75497,1,0
3303,41,Viridian City,0.0,Casino Worker,Bug,56,0,GreatBall,40,2,0,Aggressive,9,0,7589,1,0
3637,60,Viridian City,1.0,Nurse,Fighting,49,0,DuskBall,36,2,0,Defensive,22,0,18697,1,0
3288,42,Pewter City,2.0,Underground Battler,Grass,8,0,DarkBall,30,0,0,Defensive,10,0,56228,1,0
784,53,Pallet Town,1.0,Daycare Worker,Poison,34,0,PokéBall,82,0,0,Unpredictable,9,0,80938,1,0
622,14,Viridian City,2.0,PokéMart Seller,Poison,90,0,MasterBall,61,0,0,Unpredictable,23,0,7589,1,0
23,19,Celadon City,1.0,Daycare Worker,Poison,78,0,NetBall,71,3,0,Defensive,11,0,55895,1,0
313,27,Cinnabar Island,0.0,Researcher,Dragon,25,0,HealBall,20,1,0,Unpredictable,0,0,94878,1,0
3407,39,Pallet Town,1.0,Elite Trainer,Fire,25,0,UltraBall,64,0,0,Aggressive,7,0,4595,1,0
3291,60,Pewter City,1.0,PokéMart Seller,Dragon,73,0,TimerBall,32,0,0,Unpredictable,22,0,36646,1,0
